,score_cat
468,0
148,1
302,0
355,0
515,1
266,1
72,1
81,0
133,0
342,1
344,1
710,0
78,1
433,1
204,0
86,0
464,1
33,0
587,0
118,1
382,0
430,0
254,0
483,0
199,0
220,0
299,0
39,1
231,0
363,1
346,1
259,0
54,0
65,0
447,1
192,0
375,0
101,1
10,0
636,1
356,0
716,1
174,1
649,1
196,1
275,0
512,0
436,0
235,0
522,1
434,0
109,0
679,1
688,1
696,1
593,0
429,0
457,0
215,0
208,0
720,1
213,1
155,0
227,1
405,1
350,1
63,0
623,0
77,0
49,1
479,0
682,1
324,0
97,0
568,1
409,1
23,0
223,0
351,0
448,1
511,0
432,0
368,1
244,1
265,0
300,1
579,0
120,1
30,1
604,1
677,0
424,0
334,0
398,1
165,1
349,1
632,1
542,0
158,1
84,0
79,0
528,0
286,1
326,1
726,0
31,0
422,0
248,0
717,1
417,0
467,1
571,1
55,1
594,0
487,0
361,0
599,0
449,0
76,0
2,0
470,1
497,1
535,1
60,0
725,0
431,1
367,1
481,0
589,0
674,0
164,0
234,0
517,0
90,1
336,1
596,1
69,0
210,1
131,0
44,0
70,0
404,1
390,0
218,0
135,1
260,0
