,score
468,1
148,5
302,3
355,1
515,5
266,4
72,5
81,1
133,3
342,5
344,5
710,1
78,5
433,5
204,1
86,1
464,5
33,1
587,1
118,5
382,1
430,2
254,1
483,1
199,3
220,1
299,1
39,5
231,3
363,5
346,5
259,1
54,1
65,1
447,5
192,2
375,3
101,5
10,1
636,5
356,1
716,5
174,5
649,4
196,5
275,3
512,1
436,3
235,1
522,5
434,1
109,2
679,5
688,4
696,5
593,1
429,1
457,1
215,1
208,1
720,5
213,4
155,1
227,4
405,5
350,5
63,1
623,1
77,1
49,5
479,2
682,4
324,1
97,1
568,5
409,5
23,2
223,1
351,2
448,5
511,1
432,1
368,5
244,5
265,1
300,4
579,3
120,4
30,5
604,5
677,1
424,2
334,3
398,5
165,5
349,5
632,5
542,1
158,5
84,1
79,1
528,1
286,5
326,5
726,1
31,1
422,2
248,2
717,4
417,1
467,5
571,5
55,5
594,3
487,2
361,1
599,3
449,2
76,1
2,2
470,5
497,5
535,5
60,3
725,1
431,5
367,5
481,1
589,1
674,1
164,3
234,1
517,1
90,4
336,5
596,5
69,3
210,5
131,1
44,1
70,1
404,5
390,2
218,1
135,4
260,1
